model,file,expected,phase,run,latency_s,eval_count,eval_duration_s,tokens_per_s,mem_usage,response_sha256,label,confidence,correct
llama3.2:1b,weasel-02,weasel,steady,3,3.564585,24,2.82092754,8.50783994260271,3.861GiB,9f16d7b88fcc03909ba02f2fb9bfa3754554bdfcbe4c373b229d82e47a58879e,direct,0.8,0
smollm2:360m,direct-01,direct,steady,1,3.636665,26,2.271897959,11.444175957376261,3.848GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,0
smollm2:360m,direct-01,direct,steady,2,2.702691,26,2.459245169,10.572349730617688,3.854GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,0
smollm2:360m,direct-01,direct,steady,3,3.169165,26,2.922343746,8.89696841296917,3.856GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,0
smollm2:360m,direct-02,direct,steady,1,2.485160,26,1.984732211,13.100004048858558,3.859GiB,ce0b81ae4dcb332ec7e8a7cd93b27198f74b228fe437f10fcffbe9c185dc2ed0,weasel,0.9,0
smollm2:360m,direct-02,direct,steady,2,2.372127,26,2.045354502,12.711732843659393,3.859GiB,ce0b81ae4dcb332ec7e8a7cd93b27198f74b228fe437f10fcffbe9c185dc2ed0,weasel,0.9,0
smollm2:360m,direct-02,direct,steady,3,2.266322,26,1.809175462,14.371187618948593,3.862GiB,ce0b81ae4dcb332ec7e8a7cd93b27198f74b228fe437f10fcffbe9c185dc2ed0,weasel,0.9,0
smollm2:360m,direct-03,direct,steady,1,1.953577,26,1.618503377,16.06422351011258,3.862GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,0
smollm2:360m,direct-03,direct,steady,2,2.697821,26,2.461291043,10.563561783538331,3.862GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,0
smollm2:360m,direct-03,direct,steady,3,2.726468,26,1.965782086,13.226287992533878,3.863GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,0
smollm2:360m,weasel-01,weasel,steady,1,3.210872,26,2.694013879,9.651026745879657,3.864GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
smollm2:360m,weasel-01,weasel,steady,2,2.267299,26,1.875482291,13.863100774007789,3.873GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
smollm2:360m,weasel-01,weasel,steady,3,2.503044,26,2.200392002,11.816076397463656,3.869GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
smollm2:360m,weasel-02,weasel,steady,1,2.769245,26,2.400816833,10.829647494395088,3.89GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
smollm2:360m,weasel-02,weasel,steady,2,2.608867,26,2.063597332,12.599357247085257,3.894GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
smollm2:360m,weasel-02,weasel,steady,3,2.056259,26,1.739760168,14.944588615274009,3.893GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
qwen2.5:0.5b,direct-01,direct,restart-a,1,2.870841,26,1.640687542,15.847014946127993,3.906GiB,3b924d7f557d5c8979fb15e0ad59897c7925068aeeb56a1e0d171fc38b728873,weasel,0.9,0
qwen2.5:0.5b,direct-02,direct,restart-a,1,3.195048,24,2.39121788,10.036726557096502,3.906GiB,1eccec5f19103ceac1d6c201e833d62892d56037d031b59f8f27047c153fe651,direct,0.9,1
qwen2.5:0.5b,direct-03,direct,restart-a,1,1.807462,26,1.048370874,24.800383761901422,3.912GiB,44aa14aca1ee54041e3c74e40c4597273e7777833ec1becc4c5830915b5a93aa,weasel,1,0
qwen2.5:0.5b,weasel-01,weasel,restart-a,1,2.294208,24,1.743553794,13.764989690934652,3.911GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
qwen2.5:0.5b,weasel-02,weasel,restart-a,1,1.732243,24,1.093426794,21.94934323147746,3.912GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
llama3.2:1b,direct-01,direct,restart-a,1,5.044836,24,3.636522294,6.599712048953549,3.916GiB,ad89a24c38c4264a3efe19cf98a912a687e647479b9c8e72ea6933c3ac63b24c,weasel,0.9,0
llama3.2:1b,direct-02,direct,restart-a,1,4.314744,24,2.915052046,8.233129159025657,3.918GiB,a7e1e844c7ea69bc0c4bf5aa637b8dd023ad2f93beb6b12f724e2e17ce67c98e,direct,0.9,1
llama3.2:1b,direct-03,direct,restart-a,1,4.154394,25,3.141269626,7.958565477180723,3.921GiB,f4fb5ccbeaae9bbd9536423f08202bd7f8a2a1917a18a5f173c651b795c16685,direct,1.0,1
llama3.2:1b,weasel-01,weasel,restart-a,1,2.875988,24,1.968161587,12.19412072592188,3.921GiB,37f7b29c5942cc2b9e50ae0f079516a981289ae11ea4a57e8336a569ce889aaa,direct,0.5,0
llama3.2:1b,weasel-02,weasel,restart-a,1,4.281548,24,3.409935748,7.038255783580823,3.922GiB,9f16d7b88fcc03909ba02f2fb9bfa3754554bdfcbe4c373b229d82e47a58879e,direct,0.8,0
smollm2:360m,direct-01,direct,restart-a,1,2.906894,26,2.009928584,12.935782995959423,3.927GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,0
smollm2:360m,direct-02,direct,restart-a,1,2.453214,26,2.133292751,12.187731846842055,3.933GiB,ce0b81ae4dcb332ec7e8a7cd93b27198f74b228fe437f10fcffbe9c185dc2ed0,weasel,0.9,0
smollm2:360m,direct-03,direct,restart-a,1,2.354634,26,2.018719919,12.879448880099943,3.933GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,0
smollm2:360m,weasel-01,weasel,restart-a,1,2.011443,26,1.566923709,16.593022270747962,3.936GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
smollm2:360m,weasel-02,weasel,restart-a,1,3.520962,26,2.90103742,8.962311144542216,3.935GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
qwen2.5:0.5b,direct-01,direct,restart-b,1,6.647025,26,1.851052247,14.04606490288872,767.7MiB,3b924d7f557d5c8979fb15e0ad59897c7925068aeeb56a1e0d171fc38b728873,weasel,0.9,0
qwen2.5:0.5b,direct-02,direct,restart-b,1,2.319362,24,1.381911083,17.36725343275939,831.4MiB,1eccec5f19103ceac1d6c201e833d62892d56037d031b59f8f27047c153fe651,direct,0.9,1
qwen2.5:0.5b,direct-03,direct,restart-b,1,2.110385,26,1.457269833,17.841582534152412,843.2MiB,44aa14aca1ee54041e3c74e40c4597273e7777833ec1becc4c5830915b5a93aa,weasel,1,0
qwen2.5:0.5b,weasel-01,weasel,restart-b,1,2.717058,24,1.851642546,12.961464971652257,900.7MiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
qwen2.5:0.5b,weasel-02,weasel,restart-b,1,2.470726,24,1.797029462,13.355373691697437,908.2MiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
llama3.2:1b,direct-01,direct,restart-b,1,17.628485,24,5.151823919,4.658544309227584,2.51GiB,ad89a24c38c4264a3efe19cf98a912a687e647479b9c8e72ea6933c3ac63b24c,weasel,0.9,0
llama3.2:1b,direct-02,direct,restart-b,1,6.446257,24,5.124001587,4.683839298740638,2.555GiB,a7e1e844c7ea69bc0c4bf5aa637b8dd023ad2f93beb6b12f724e2e17ce67c98e,direct,0.9,1
llama3.2:1b,direct-03,direct,restart-b,1,4.019898,25,2.908895961,8.59432593505533,2.64GiB,f4fb5ccbeaae9bbd9536423f08202bd7f8a2a1917a18a5f173c651b795c16685,direct,1.0,1
llama3.2:1b,weasel-01,weasel,restart-b,1,4.496684,24,3.715140046,6.460052569442223,2.694GiB,37f7b29c5942cc2b9e50ae0f079516a981289ae11ea4a57e8336a569ce889aaa,direct,0.5,0
llama3.2:1b,weasel-02,weasel,restart-b,1,3.574873,24,2.766903128,8.673957449803424,2.713GiB,9f16d7b88fcc03909ba02f2fb9bfa3754554bdfcbe4c373b229d82e47a58879e,direct,0.8,0
smollm2:360m,direct-01,direct,restart-b,1,9.934279,26,3.058670459,8.500425380411993,3.637GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,0
smollm2:360m,direct-02,direct,restart-b,1,5.014848,26,4.612266587,5.637141632984278,3.671GiB,ce0b81ae4dcb332ec7e8a7cd93b27198f74b228fe437f10fcffbe9c185dc2ed0,weasel,0.9,0
smollm2:360m,direct-03,direct,restart-b,1,3.080526,26,2.646772751,9.823283842625596,3.681GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,0
smollm2:360m,weasel-01,weasel,restart-b,1,3.307668,26,2.881784042,9.02218890141248,3.69GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
smollm2:360m,weasel-02,weasel,restart-b,1,3.957126,26,3.390581417,7.668301333110268,3.692GiB,4242659452416d9da446ccf5e81c73554379286d7ef99299e7c343ff661f2ad3,weasel,0.9,1
